CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
3,100000000000E+02;3,264776E+00;4,321478E-01;7,219821E+01;5,987736E+00
3,110000000000E+02;4,128442E+00;7,972743E-01;7,176839E+01;6,142261E+00
3,120000000000E+02;4,903994E+00;1,159844E+00;7,135660E+01;6,144941E+00
3,130000000000E+02;5,804620E+00;1,447123E+00;7,124166E+01;6,211006E+00
3,140000000000E+02;6,505855E+00;1,453213E+00;7,105122E+01;6,376918E+00
3,150000000000E+02;7,189812E+00;1,470815E+00;7,081058E+01;6,332593E+00
3,160000000000E+02;7,663940E+00;1,512980E+00;7,074519E+01;6,419244E+00
3,170000000000E+02;8,312655E+00;1,477518E+00;7,059927E+01;6,408891E+00
3,180000000000E+02;8,782573E+00;1,399490E+00;7,052521E+01;6,461388E+00
3,190000000000E+02;9,329218E+00;1,168040E+00;7,030974E+01;6,307645E+00
3,200000000000E+02;9,590034E+00;1,086859E+00;7,010141E+01;6,117048E+00
3,210000000000E+02;9,983340E+00;9,783734E-01;6,994312E+01;5,976528E+00
3,220000000000E+02;1,039518E+01;7,374110E-01;6,961856E+01;5,761882E+00
3,230000000000E+02;1,071943E+01;4,883541E-01;6,928722E+01;5,623956E+00
3,240000000000E+02;1,096258E+01;3,199433E-01;6,907390E+01;5,497191E+00
3,250000000000E+02;1,122449E+01;7,421095E-02;6,869003E+01;5,489179E+00
3,260000000000E+02;1,141801E+01;-6,538958E-02;6,846802E+01;5,518115E+00
3,270000000000E+02;1,168018E+01;-2,844147E-01;6,813026E+01;5,399415E+00
3,280000000000E+02;1,197034E+01;-5,904179E-01;6,765857E+01;5,515414E+00
3,290000000000E+02;1,224801E+01;-8,626950E-01;6,721349E+01;5,514443E+00
3,300000000000E+02;1,251592E+01;-1,187364E+00;6,678060E+01;5,510280E+00
3,310000000000E+02;1,270922E+01;-1,482341E+00;6,641415E+01;5,714367E+00
3,320000000000E+02;1,292755E+01;-1,782570E+00;6,597390E+01;5,853502E+00
3,330000000000E+02;1,318629E+01;-2,198244E+00;6,579884E+01;6,101219E+00
3,340000000000E+02;1,346893E+01;-2,778666E+00;6,540550E+01;6,374704E+00
3,350000000000E+02;1,377427E+01;-3,479909E+00;6,481744E+01;6,932320E+00
3,360000000000E+02;1,394385E+01;-4,064072E+00;6,454892E+01;7,197590E+00
3,370000000000E+02;1,389954E+01;-4,953357E+00;6,445264E+01;7,763483E+00
3,380000000000E+02;1,380174E+01;-5,953439E+00;6,438988E+01;8,405025E+00
3,390000000000E+02;1,353594E+01;-7,221633E+00;6,430119E+01;9,084653E+00
3,400000000000E+02;1,300586E+01;-8,559470E+00;6,443345E+01;9,740280E+00
3,410000000000E+02;1,198281E+01;-9,622843E+00;6,496567E+01;1,017616E+01
3,420000000000E+02;1,068042E+01;-1,039950E+01;6,555005E+01;1,033873E+01
3,430000000000E+02;8,756616E+00;-1,126811E+01;6,623788E+01;1,065952E+01
3,440000000000E+02;6,727962E+00;-1,111002E+01;6,660933E+01;1,040522E+01
3,450000000000E+02;4,919080E+00;-1,051257E+01;6,682853E+01;9,896098E+00
3,460000000000E+02;3,393918E+00;-9,475848E+00;6,690392E+01;9,455445E+00
3,470000000000E+02;1,972889E+00;-8,112306E+00;6,694311E+01;9,142250E+00
3,480000000000E+02;1,271037E+00;-6,843441E+00;6,685180E+01;9,176301E+00
3,490000000000E+02;1,339378E+00;-4,901698E+00;6,661301E+01;8,837238E+00
3,500000000000E+02;1,669287E+00;-3,641969E+00;6,634833E+01;8,677023E+00
3,510000000000E+02;2,037539E+00;-2,877425E+00;6,599416E+01;8,612214E+00
3,520000000000E+02;2,428589E+00;-2,380060E+00;6,546678E+01;8,599030E+00
3,530000000000E+02;2,776549E+00;-2,081950E+00;6,483578E+01;8,936175E+00
3,540000000000E+02;2,659914E+00;-1,702141E+00;6,429490E+01;9,754500E+00
3,550000000000E+02;2,261506E+00;-1,076940E+00;6,429917E+01;1,088138E+01
3,560000000000E+02;2,317084E+00;-1,451906E-01;6,500305E+01;1,176586E+01
3,570000000000E+02;2,712765E+00;7,912918E-01;6,603881E+01;1,230606E+01
3,580000000000E+02;3,599337E+00;1,659419E+00;6,718600E+01;1,204121E+01
3,590000000000E+02;4,465374E+00;2,033807E+00;6,805983E+01;1,143469E+01
3,600000000000E+02;5,255942E+00;2,064627E+00;6,833262E+01;1,042680E+01
3,610000000000E+02;6,037208E+00;1,903003E+00;6,842487E+01;9,571575E+00
3,620000000000E+02;6,773726E+00;1,322123E+00;6,810452E+01;8,925961E+00
3,630000000000E+02;6,853662E+00;4,630710E-01;6,745880E+01;8,463938E+00
3,640000000000E+02;6,216115E+00;-3,459513E-01;6,682666E+01;8,319129E+00
3,650000000000E+02;4,968379E+00;-4,658048E-01;6,622240E+01;8,462166E+00
3,660000000000E+02;4,049649E+00;2,965627E-01;6,582514E+01;8,642016E+00
3,670000000000E+02;3,410892E+00;1,813355E+00;6,521805E+01;9,011957E+00
3,680000000000E+02;3,404309E+00;3,605557E+00;6,484299E+01;1,002726E+01
3,690000000000E+02;4,335077E+00;5,213722E+00;6,551962E+01;1,112113E+01
3,700000000000E+02;5,771660E+00;6,172831E+00;6,681248E+01;1,114212E+01
3,710000000000E+02;7,174130E+00;6,408120E+00;6,727695E+01;1,026100E+01
3,720000000000E+02;8,566737E+00;6,410974E+00;6,687267E+01;9,729959E+00
3,730000000000E+02;9,972162E+00;6,421640E+00;6,683865E+01;9,805385E+00
3,740000000000E+02;1,139146E+01;5,313134E+00;6,718101E+01;9,447601E+00
3,750000000000E+02;1,173907E+01;3,825574E+00;6,702934E+01;8,718410E+00
3,760000000000E+02;1,117997E+01;2,790719E+00;6,638981E+01;8,157017E+00
3,770000000000E+02;1,040149E+01;2,536505E+00;6,551740E+01;8,113804E+00
3,780000000000E+02;9,937945E+00;2,709434E+00;6,476729E+01;8,573114E+00
3,790000000000E+02;9,852115E+00;3,142864E+00;6,449113E+01;9,242308E+00
3,800000000000E+02;1,011656E+01;3,454584E+00;6,475871E+01;9,830567E+00
3,810000000000E+02;1,041764E+01;3,637644E+00;6,559966E+01;1,010594E+01
3,820000000000E+02;1,050350E+01;3,618268E+00;6,626670E+01;9,421229E+00
3,830000000000E+02;1,040222E+01;3,887440E+00;6,581601E+01;8,276588E+00
3,840000000000E+02;1,037359E+01;4,437410E+00;6,468109E+01;7,699801E+00
3,850000000000E+02;1,043908E+01;5,143040E+00;6,343206E+01;7,861758E+00
3,860000000000E+02;1,088758E+01;5,989220E+00;6,235962E+01;8,597870E+00
3,870000000000E+02;1,153562E+01;6,937124E+00;6,165083E+01;9,829367E+00
3,880000000000E+02;1,250240E+01;7,834565E+00;6,135902E+01;1,124480E+01
3,890000000000E+02;1,397527E+01;8,506174E+00;6,159620E+01;1,274539E+01
3,900000000000E+02;1,588975E+01;8,737164E+00;6,248154E+01;1,403247E+01
3,910000000000E+02;1,763227E+01;8,426818E+00;6,369466E+01;1,475726E+01
3,920000000000E+02;1,920195E+01;7,707022E+00;6,499676E+01;1,503451E+01
3,930000000000E+02;2,051041E+01;6,828310E+00;6,627557E+01;1,494629E+01
3,940000000000E+02;2,158998E+01;5,461297E+00;6,741737E+01;1,428907E+01
3,950000000000E+02;2,219687E+01;4,191441E+00;6,789935E+01;1,333758E+01
3,960000000000E+02;2,261243E+01;2,960416E+00;6,827008E+01;1,233101E+01
3,970000000000E+02;2,275402E+01;1,851950E+00;6,807047E+01;1,153425E+01
3,980000000000E+02;2,288668E+01;1,010440E+00;6,806775E+01;1,078693E+01
3,990000000000E+02;2,304695E+01;1,732398E-01;6,767377E+01;1,000828E+01
4,000000000000E+02;2,305801E+01;-6,071457E-01;6,717408E+01;9,524036E+00
4,010000000000E+02;2,303086E+01;-1,185595E+00;6,681385E+01;9,520603E+00
4,020000000000E+02;2,305091E+01;-1,698970E+00;6,627339E+01;9,398441E+00
4,030000000000E+02;2,323257E+01;-2,188169E+00;6,569668E+01;9,118999E+00
4,040000000000E+02;2,326148E+01;-2,723804E+00;6,510696E+01;9,102677E+00
4,050000000000E+02;2,333443E+01;-3,328337E+00;6,457018E+01;9,364993E+00
4,060000000000E+02;2,352782E+01;-3,880018E+00;6,408999E+01;9,762349E+00
4,070000000000E+02;2,362773E+01;-4,353323E+00;6,395304E+01;1,017310E+01
4,080000000000E+02;2,370784E+01;-5,065752E+00;6,373575E+01;1,075605E+01
4,090000000000E+02;2,377744E+01;-5,554153E+00;6,355378E+01;1,105417E+01
4,100000000000E+02;2,383495E+01;-6,116546E+00;6,361015E+01;1,120485E+01
4,110000000000E+02;2,374330E+01;-6,618434E+00;6,376370E+01;1,141381E+01
4,120000000000E+02;2,362354E+01;-7,404232E+00;6,387331E+01;1,185779E+01
4,130000000000E+02;2,358687E+01;-8,029184E+00;6,395748E+01;1,209219E+01
4,140000000000E+02;2,361235E+01;-8,398408E+00;6,389985E+01;1,208539E+01
4,150000000000E+02;2,328437E+01;-9,105802E+00;6,415382E+01;1,236814E+01
4,160000000000E+02;2,309598E+01;-9,720638E+00;6,425887E+01;1,261008E+01
4,170000000000E+02;2,299087E+01;-1,023515E+01;6,420521E+01;1,283068E+01
4,180000000000E+02;2,287346E+01;-1,067692E+01;6,414240E+01;1,282532E+01
4,190000000000E+02;2,265084E+01;-1,084773E+01;6,423781E+01;1,267233E+01
4,200000000000E+02;2,247219E+01;-1,113254E+01;6,425674E+01;1,263961E+01
4,210000000000E+02;2,231530E+01;-1,152753E+01;6,417095E+01;1,263615E+01
4,220000000000E+02;2,170736E+01;-1,173716E+01;6,440025E+01;1,260902E+01
4,230000000000E+02;2,150940E+01;-1,199011E+01;6,429966E+01;1,271517E+01
4,240000000000E+02;2,160759E+01;-1,208023E+01;6,385667E+01;1,259508E+01
4,250000000000E+02;2,134876E+01;-1,218976E+01;6,378119E+01;1,251630E+01
4,260000000000E+02;2,108551E+01;-1,234132E+01;6,354913E+01;1,269260E+01
4,270000000000E+02;2,119483E+01;-1,256930E+01;6,313230E+01;1,294237E+01
4,280000000000E+02;2,118860E+01;-1,288605E+01;6,283932E+01;1,350655E+01
4,290000000000E+02;2,099324E+01;-1,278267E+01;6,253157E+01;1,376456E+01
4,300000000000E+02;2,071735E+01;-1,259942E+01;6,240181E+01;1,407328E+01
4,310000000000E+02;2,045375E+01;-1,241608E+01;6,232845E+01;1,488965E+01
4,320000000000E+02;2,041414E+01;-1,207857E+01;6,226865E+01;1,541186E+01
4,330000000000E+02;2,061582E+01;-1,152369E+01;6,245602E+01;1,597238E+01
4,340000000000E+02;2,082634E+01;-1,071945E+01;6,288332E+01;1,679910E+01
4,350000000000E+02;2,131189E+01;-9,921589E+00;6,338904E+01;1,729048E+01
4,360000000000E+02;2,209914E+01;-9,037102E+00;6,402055E+01;1,767314E+01
4,370000000000E+02;2,391112E+01;-8,052066E+00;6,495001E+01;1,795126E+01
4,380000000000E+02;2,617874E+01;-7,285162E+00;6,558393E+01;1,788287E+01
4,390000000000E+02;2,899001E+01;-7,123439E+00;6,632562E+01;1,778480E+01
4,400000000000E+02;3,165070E+01;-7,533422E+00;6,680454E+01;1,703465E+01
4,410000000000E+02;3,481625E+01;-8,631951E+00;6,700703E+01;1,598079E+01
4,420000000000E+02;3,759336E+01;-1,085374E+01;6,711497E+01;1,520005E+01
4,430000000000E+02;4,046560E+01;-1,391619E+01;6,663076E+01;1,445794E+01
4,440000000000E+02;4,301639E+01;-1,751367E+01;6,579810E+01;1,415907E+01
4,450000000000E+02;4,497442E+01;-2,172114E+01;6,480267E+01;1,391256E+01
4,460000000000E+02;4,571714E+01;-2,559687E+01;6,385805E+01;1,367104E+01
4,470000000000E+02;4,544143E+01;-2,945206E+01;6,297004E+01;1,378339E+01
4,480000000000E+02;4,501173E+01;-3,372937E+01;6,206736E+01;1,438525E+01
4,490000000000E+02;4,460505E+01;-3,794513E+01;6,117445E+01;1,510480E+01
4,500000000000E+02;4,413759E+01;-4,150919E+01;6,016549E+01;1,626871E+01
4,510000000000E+02;4,265824E+01;-4,467950E+01;5,947230E+01;1,745950E+01
4,520000000000E+02;4,122622E+01;-4,883592E+01;5,902991E+01;1,903043E+01
4,530000000000E+02;3,968363E+01;-5,217089E+01;5,869208E+01;2,062908E+01
4,540000000000E+02;3,836196E+01;-5,550085E+01;5,842016E+01;2,216405E+01
4,550000000000E+02;3,639574E+01;-5,941106E+01;5,833649E+01;2,385817E+01
4,560000000000E+02;3,386024E+01;-6,340641E+01;5,859286E+01;2,573784E+01
4,570000000000E+02;3,055246E+01;-6,791676E+01;5,938629E+01;2,793046E+01
4,580000000000E+02;2,658262E+01;-7,143398E+01;6,057187E+01;2,972960E+01
4,590000000000E+02;2,209357E+01;-7,574915E+01;6,202238E+01;3,191949E+01
4,600000000000E+02;1,703757E+01;-7,999424E+01;6,376969E+01;3,404448E+01
4,610000000000E+02;1,117942E+01;-8,235065E+01;6,579393E+01;3,535350E+01
4,620000000000E+02;3,193169E+00;-8,473225E+01;6,874766E+01;3,687108E+01
4,630000000000E+02;-5,430673E+00;-8,550539E+01;7,207655E+01;3,764217E+01
4,640000000000E+02;-1,345077E+01;-8,429415E+01;7,522579E+01;3,747738E+01
4,650000000000E+02;-2,135131E+01;-8,219780E+01;7,866382E+01;3,711705E+01
4,660000000000E+02;-2,897668E+01;-7,797405E+01;8,184352E+01;3,576351E+01
4,670000000000E+02;-3,518125E+01;-7,258995E+01;8,442094E+01;3,381786E+01
4,680000000000E+02;-4,033883E+01;-6,682035E+01;8,675312E+01;3,182007E+01
4,690000000000E+02;-4,358110E+01;-6,082637E+01;8,826721E+01;2,959865E+01
4,700000000000E+02;-4,566629E+01;-5,431781E+01;8,935700E+01;2,705718E+01
4,710000000000E+02;-4,733336E+01;-4,807807E+01;9,025498E+01;2,474593E+01
4,720000000000E+02;-4,731061E+01;-4,282779E+01;9,042214E+01;2,265502E+01
4,730000000000E+02;-4,704190E+01;-3,764117E+01;9,050594E+01;2,043391E+01
4,740000000000E+02;-4,626491E+01;-3,355873E+01;9,032652E+01;1,879418E+01
4,750000000000E+02;-4,492413E+01;-2,958585E+01;8,998332E+01;1,711524E+01
4,760000000000E+02;-4,380193E+01;-2,637303E+01;8,980413E+01;1,574592E+01
4,770000000000E+02;-4,224234E+01;-2,297789E+01;8,920805E+01;1,414384E+01
4,780000000000E+02;-4,083852E+01;-2,060370E+01;8,876666E+01;1,307053E+01
4,790000000000E+02;-3,945650E+01;-1,888498E+01;8,833698E+01;1,228727E+01
4,800000000000E+02;-3,778339E+01;-1,678372E+01;8,773404E+01;1,118840E+01
4,810000000000E+02;-3,658229E+01;-1,529453E+01;8,725981E+01;1,041284E+01
4,820000000000E+02;-3,512243E+01;-1,366870E+01;8,663976E+01;9,558970E+00
4,830000000000E+02;-3,361148E+01;-1,246971E+01;8,585706E+01;8,906087E+00
4,840000000000E+02;-3,257259E+01;-1,152501E+01;8,542683E+01;8,292289E+00
4,850000000000E+02;-3,146913E+01;-1,060041E+01;8,498158E+01;7,671353E+00
4,860000000000E+02;-3,006840E+01;-9,497361E+00;8,426677E+01;6,924871E+00
4,870000000000E+02;-2,928255E+01;-8,873157E+00;8,394746E+01;6,577966E+00
4,880000000000E+02;-2,811825E+01;-8,337224E+00;8,336203E+01;6,386043E+00
4,890000000000E+02;-2,704091E+01;-7,686769E+00;8,270969E+01;5,958439E+00
4,900000000000E+02;-2,623160E+01;-7,178405E+00;8,222754E+01;5,541788E+00
4,910000000000E+02;-2,546728E+01;-6,770198E+00;8,180994E+01;5,281613E+00
4,920000000000E+02;-2,468643E+01;-6,296163E+00;8,137159E+01;4,957387E+00
4,930000000000E+02;-2,394652E+01;-5,910486E+00;8,091125E+01;4,761403E+00
4,940000000000E+02;-2,326152E+01;-5,499516E+00;8,045521E+01;4,470718E+00
4,950000000000E+02;-2,259463E+01;-5,214024E+00;8,007029E+01;4,312706E+00
4,960000000000E+02;-2,203386E+01;-4,867359E+00;7,966312E+01;4,107595E+00
4,970000000000E+02;-2,145568E+01;-4,535797E+00;7,921774E+01;3,896866E+00
4,980000000000E+02;-2,077925E+01;-4,224983E+00;7,872218E+01;3,651572E+00
4,990000000000E+02;-2,020958E+01;-4,009439E+00;7,828632E+01;3,553959E+00
5,000000000000E+02;-1,962020E+01;-3,820960E+00;7,781789E+01;3,499789E+00
5,010000000000E+02;-1,915005E+01;-3,593501E+00;7,743491E+01;3,389538E+00
5,020000000000E+02;-1,864203E+01;-3,442414E+00;7,700323E+01;3,324074E+00
5,030000000000E+02;-1,812793E+01;-3,284627E+00;7,660617E+01;3,335679E+00
5,040000000000E+02;-1,766339E+01;-3,178656E+00;7,621130E+01;3,375935E+00
5,050000000000E+02;-1,720848E+01;-3,045599E+00;7,586398E+01;3,301255E+00
5,060000000000E+02;-1,683281E+01;-2,959205E+00;7,558173E+01;3,272188E+00
5,070000000000E+02;-1,634076E+01;-2,889987E+00;7,517877E+01;3,318837E+00
5,080000000000E+02;-1,596448E+01;-2,798296E+00;7,490218E+01;3,393507E+00
5,090000000000E+02;-1,560705E+01;-2,728148E+00;7,456606E+01;3,402827E+00
5,100000000000E+02;-1,530289E+01;-2,623059E+00;7,427730E+01;3,356984E+00
5,110000000000E+02;-1,492685E+01;-2,548790E+00;7,400544E+01;3,413889E+00
5,120000000000E+02;-1,458254E+01;-2,503160E+00;7,367660E+01;3,412827E+00
5,130000000000E+02;-1,424988E+01;-2,425533E+00;7,323486E+01;3,390208E+00
5,140000000000E+02;-1,393366E+01;-2,394577E+00;7,286343E+01;3,483852E+00
5,150000000000E+02;-1,361213E+01;-2,330520E+00;7,247462E+01;3,456345E+00
5,160000000000E+02;-1,325004E+01;-2,346080E+00;7,193484E+01;3,703942E+00
5,170000000000E+02;-1,292338E+01;-2,386675E+00;7,146905E+01;3,995005E+00
5,180000000000E+02;-1,259981E+01;-2,392176E+00;7,100568E+01;4,146649E+00
5,190000000000E+02;-1,220198E+01;-2,449985E+00;7,037360E+01;4,479527E+00
5,200000000000E+02;-1,188697E+01;-2,525640E+00;6,996532E+01;4,939987E+00
5,210000000000E+02;-1,156720E+01;-2,686733E+00;6,944212E+01;5,610875E+00
5,220000000000E+02;-1,132537E+01;-2,900084E+00;6,909284E+01;6,434061E+00
5,230000000000E+02;-1,107761E+01;-3,188892E+00;6,878187E+01;7,507192E+00
5,240000000000E+02;-1,091554E+01;-3,581780E+00;6,868597E+01;8,686697E+00
5,250000000000E+02;-1,089504E+01;-4,023097E+00;6,910910E+01;1,015703E+01
5,260000000000E+02;-1,097341E+01;-4,301068E+00;6,977437E+01;1,117368E+01
5,270000000000E+02;-1,125248E+01;-4,613574E+00;7,102724E+01;1,220128E+01
5,280000000000E+02;-1,163458E+01;-4,785730E+00;7,260403E+01;1,283838E+01
5,290000000000E+02;-1,211523E+01;-4,779123E+00;7,447680E+01;1,300196E+01
5,300000000000E+02;-1,251224E+01;-4,613932E+00;7,598205E+01;1,260131E+01
5,310000000000E+02;-1,285324E+01;-4,287318E+00;7,743692E+01;1,166228E+01
5,320000000000E+02;-1,304032E+01;-3,878613E+00;7,837528E+01;1,045927E+01
5,330000000000E+02;-1,311695E+01;-3,394920E+00;7,899689E+01;9,092247E+00
5,340000000000E+02;-1,301096E+01;-2,974370E+00;7,910663E+01;7,826210E+00
5,350000000000E+02;-1,286258E+01;-2,539230E+00;7,901681E+01;6,658530E+00
5,360000000000E+02;-1,272703E+01;-2,235546E+00;7,879870E+01;5,856675E+00
5,370000000000E+02;-1,252639E+01;-1,967648E+00;7,849104E+01;5,078801E+00
5,380000000000E+02;-1,229413E+01;-1,715615E+00;7,808187E+01;4,290707E+00
5,390000000000E+02;-1,204514E+01;-1,525832E+00;7,758494E+01;3,768763E+00
5,400000000000E+02;-1,177540E+01;-1,407158E+00;7,711044E+01;3,303051E+00
5,410000000000E+02;-1,153159E+01;-1,267313E+00;7,672622E+01;2,904330E+00
5,420000000000E+02;-1,131903E+01;-1,114548E+00;7,637052E+01;2,607622E+00
5,430000000000E+02;-1,110758E+01;-1,022794E+00;7,598786E+01;2,437577E+00
5,440000000000E+02;-1,087811E+01;-9,344615E-01;7,545878E+01;2,177583E+00
5,450000000000E+02;-1,065904E+01;-8,522272E-01;7,505209E+01;1,957850E+00
5,460000000000E+02;-1,042441E+01;-7,855632E-01;7,461478E+01;1,770972E+00
5,470000000000E+02;-1,026161E+01;-7,243367E-01;7,422767E+01;1,674681E+00
5,480000000000E+02;-1,009352E+01;-6,982380E-01;7,396655E+01;1,622000E+00
5,490000000000E+02;-9,883132E+00;-6,984430E-01;7,365370E+01;1,527572E+00
5,500000000000E+02;-9,735141E+00;-6,274322E-01;7,339907E+01;1,347788E+00
5,510000000000E+02;-9,561817E+00;-6,152946E-01;7,306506E+01;1,308128E+00
5,520000000000E+02;-9,330149E+00;-6,219655E-01;7,269376E+01;1,272234E+00
5,530000000000E+02;-9,132554E+00;-6,093138E-01;7,229472E+01;1,131071E+00
5,540000000000E+02;-8,869443E+00;-6,579003E-01;7,193865E+01;1,116542E+00
5,550000000000E+02;-8,710492E+00;-6,310505E-01;7,171277E+01;1,088231E+00
5,560000000000E+02;-8,602264E+00;-6,850340E-01;7,138429E+01;1,167487E+00
5,570000000000E+02;-8,459668E+00;-7,615984E-01;7,101846E+01;1,102271E+00
5,580000000000E+02;-8,286633E+00;-8,590830E-01;7,063885E+01;9,979656E-01
5,590000000000E+02;-8,134881E+00;-9,291842E-01;7,032608E+01;1,010923E+00
5,600000000000E+02;-8,034573E+00;-1,000050E+00;7,003528E+01;1,097396E+00
5,610000000000E+02;-7,955874E+00;-1,072872E+00;6,973786E+01;1,144343E+00
5,620000000000E+02;-7,788427E+00;-1,063788E+00;6,936956E+01;1,148794E+00
5,630000000000E+02;-7,758743E+00;-1,143903E+00;6,913136E+01;1,266207E+00
5,640000000000E+02;-7,616440E+00;-1,151746E+00;6,871117E+01;1,283716E+00
5,650000000000E+02;-7,512145E+00;-1,235986E+00;6,834982E+01;1,347814E+00
5,660000000000E+02;-7,335773E+00;-1,285722E+00;6,800388E+01;1,402119E+00
5,670000000000E+02;-7,182511E+00;-1,272862E+00;6,764759E+01;1,514409E+00
5,680000000000E+02;-7,120286E+00;-1,338577E+00;6,727474E+01;1,619673E+00
5,690000000000E+02;-6,936184E+00;-1,357980E+00;6,682256E+01;1,721533E+00
5,700000000000E+02;-6,791503E+00;-1,542361E+00;6,647371E+01;1,899222E+00
5,710000000000E+02;-6,653331E+00;-1,662618E+00;6,609158E+01;2,019146E+00
5,720000000000E+02;-6,444559E+00;-1,759111E+00;6,560687E+01;2,238654E+00
5,730000000000E+02;-6,325572E+00;-1,852779E+00;6,519167E+01;2,493817E+00
5,740000000000E+02;-6,217186E+00;-2,107699E+00;6,477504E+01;2,861142E+00
5,750000000000E+02;-6,116935E+00;-2,336100E+00;6,431344E+01;3,248141E+00
5,760000000000E+02;-5,811283E+00;-2,549604E+00;6,369407E+01;3,655739E+00
5,770000000000E+02;-5,710368E+00;-2,740043E+00;6,330404E+01;4,081000E+00
5,780000000000E+02;-5,609897E+00;-3,102892E+00;6,279552E+01;4,758955E+00
5,790000000000E+02;-5,508256E+00;-3,429691E+00;6,235600E+01;5,459437E+00
5,800000000000E+02;-5,556069E+00;-3,823624E+00;6,195237E+01;6,346896E+00
5,810000000000E+02;-5,656364E+00;-4,302178E+00;6,163458E+01;7,227287E+00
5,820000000000E+02;-5,780451E+00;-4,920160E+00;6,151063E+01;8,409828E+00
5,830000000000E+02;-6,004211E+00;-5,480744E+00;6,151371E+01;9,430244E+00
5,840000000000E+02;-6,513678E+00;-6,000870E+00;6,180546E+01;1,068548E+01
5,850000000000E+02;-7,477421E+00;-6,384553E+00;6,244205E+01;1,208015E+01
5,860000000000E+02;-8,228209E+00;-6,510958E+00;6,320099E+01;1,315238E+01
5,870000000000E+02;-9,109356E+00;-6,236596E+00;6,429607E+01;1,417743E+01
5,880000000000E+02;-9,920089E+00;-5,560565E+00;6,572821E+01;1,492314E+01
5,890000000000E+02;-1,030202E+01;-4,792592E+00;6,702876E+01;1,510963E+01
5,900000000000E+02;-1,035016E+01;-4,013346E+00;6,855460E+01;1,495296E+01
5,910000000000E+02;-1,018261E+01;-3,462810E+00;6,974991E+01;1,476888E+01
5,920000000000E+02;-9,712603E+00;-2,773634E+00;7,110219E+01;1,426540E+01
5,930000000000E+02;-9,063652E+00;-2,127640E+00;7,157069E+01;1,355342E+01
5,940000000000E+02;-8,124905E+00;-1,855003E+00;7,214157E+01;1,261552E+01
5,950000000000E+02;-7,081283E+00;-2,055489E+00;7,261443E+01;1,211186E+01
5,960000000000E+02;-6,008194E+00;-2,709322E+00;7,288286E+01;1,152141E+01
5,970000000000E+02;-5,273005E+00;-4,111600E+00;7,306541E+01;1,089969E+01
5,980000000000E+02;-5,221338E+00;-5,813310E+00;7,314523E+01;1,030647E+01
5,990000000000E+02;-5,909794E+00;-7,578325E+00;7,332871E+01;1,001023E+01
6,000000000000E+02;-7,557948E+00;-9,113748E+00;7,367518E+01;9,731621E+00
6,010000000000E+02;-9,771195E+00;-9,307903E+00;7,405299E+01;9,126502E+00
6,020000000000E+02;-1,196763E+01;-8,507257E+00;7,430643E+01;8,293557E+00
6,030000000000E+02;-1,287520E+01;-7,344811E+00;7,426952E+01;7,444137E+00
6,040000000000E+02;-1,327577E+01;-5,904310E+00;7,394017E+01;6,502734E+00
6,050000000000E+02;-1,299611E+01;-4,564934E+00;7,341072E+01;5,779571E+00
6,060000000000E+02;-1,252332E+01;-4,163650E+00;7,284924E+01;5,369310E+00
6,070000000000E+02;-1,211891E+01;-3,890767E+00;7,218978E+01;4,917370E+00
6,080000000000E+02;-1,184062E+01;-3,855335E+00;7,155541E+01;4,580056E+00
6,090000000000E+02;-1,172469E+01;-3,962370E+00;7,111628E+01;4,415210E+00
6,100000000000E+02;-1,167657E+01;-4,005698E+00;7,038577E+01;4,372471E+00
6,110000000000E+02;-1,174456E+01;-4,080885E+00;6,976782E+01;4,478958E+00
6,120000000000E+02;-1,176783E+01;-4,134090E+00;6,932933E+01;4,564168E+00
6,130000000000E+02;-1,199873E+01;-4,069169E+00;6,875417E+01;4,736286E+00
